cust_id,loan_status
B114139,0
B114140,0
B114141,0
B114142,0
B114143,0
B114144,0
B114145,0
B114146,0
B114147,0
B114148,0
B114149,0
B114150,0
B114151,0
B114152,0
B114153,0
B114154,0
B114155,0
B114156,0
B114157,0
B114158,0
B114159,0
B114160,0
B114161,0
B114162,0
B114163,0
B114164,0
B114165,0
B114166,0
B114167,0
B114168,0
B114169,0
B114170,0
B114171,0
B114172,0
B114173,0
B114174,0
B114175,0
B114176,0
B114177,0
B114178,0
B114179,0
B114180,0
B114181,0
B114182,0
B114183,0
B114184,0
B114185,0
B114186,0
B114187,0
B114188,0
B114189,0
B114190,0
B114191,0
B114192,0
B114193,0
B114194,0
B114195,0
B114196,0
B114197,0
B114198,0
B114199,0
B114200,0
B114201,0
B114202,0
B114203,0
B114204,0
B114205,0
B114206,0
B114207,0
B114208,0
B114209,0
B114210,0
B114211,0
B114212,0
B114213,0
B114214,0
B114215,0
B114216,0
B114217,0
B114218,0
B114219,0
B114220,0
B114221,0
B114222,0
B114223,0
B114224,0
B114225,0
B114226,0
B114227,0
B114228,0
B114229,0
B114230,0
B114231,0
B114232,0
B114233,0
B114234,0
B114235,0
B114236,0
B114237,0
B114238,0
B114239,0
B114240,0
B114241,0
B114242,0
B114243,0
B114244,0
B114245,0
B114246,0
B114247,0
B114248,0
B114249,0
B114250,0
B114251,0
B114252,0
B114253,0
B114254,0
B114255,0
B114256,0
B114257,0
B114258,0
B114259,0
B114260,0
B114261,0
B114262,0
B114263,0
B114264,0
B114265,0
B114266,0
B114267,0
B114268,0
B114269,0
B114270,0
B114271,0
B114272,0
B114273,0
B114274,0
B114275,0
B114276,0
B114277,0
B114278,0
B114279,0
B114280,0
B114281,0
B114282,0
B114283,0
B114284,0
B114285,0
B114286,0
B114287,0
B114288,0
B114289,0
B114290,0
B114291,0
B114292,0
B114293,0
B114294,0
B114295,0
B114296,0
B114297,0
B114298,0
B114299,0
B114300,0
B114301,0
B114302,0
B114303,0
B114304,0
B114305,0
B114306,0
B114307,0
B114308,0
B114309,0
B114310,0
B114311,0
B114312,0
B114313,0
B114314,0
B114315,0
B114316,0
B114317,0
B114318,0
B114319,0
B114320,0
B114321,0
B114322,0
B114323,0
B114324,0
B114325,0
B114326,0
B114327,0
B114328,0
B114329,0
B114330,0
B114331,0
B114332,0
B114333,0
B114334,0
B114335,0
B114336,0
B114337,0
B114338,0
B114339,0
B114340,0
B114341,0
B114342,0
B114343,0
B114344,0
B114345,0
B114346,0
B114347,0
B114348,0
B114349,0
B114350,0
B114351,0
B114352,0
B114353,0
B114354,0
B114355,0
B114356,0
B114357,0
B114358,0
B114359,0
B114360,0
B114361,0
B114362,0
B114363,0
B114364,0
B114365,0
B114366,0
B114367,0
B114368,0
B114369,0
B114370,0
B114371,0
B114372,0
B114373,0
B114374,0
B114375,0
B114376,0
B114377,0
B114378,0
B114379,0
B114380,0
B114381,0
B114382,0
B114383,0
B114384,0
B114385,0
B114386,0
B114387,0
B114388,0
B114389,0
B114390,0
B114391,0
B114392,0
B114393,0
B114394,0
B114395,0
B114396,0
B114397,0
B114398,0
B114399,0
B114400,0
B114401,0
B114402,0
B114403,0
B114404,0
B114405,0
B114406,0
B114407,0
B114408,0
B114409,0
B114410,0
B114411,0
B114412,0
B114413,0
B114414,0
B114415,0
B114416,0
B114417,0
B114418,0
B114419,0
B114420,0
B114421,0
B114422,0
B114423,0
B114424,0
B114425,0
B114426,0
B114427,0
B114428,0
B114429,0
B114430,0
B114431,0
B114432,0
B114433,0
B114434,0
B114435,0
B114436,0
B114437,0
B114438,0
B114439,0
B114440,0
B114441,0
B114442,0
B114443,0
B114444,0
B114445,0
B114446,0
B114447,0
B114448,0
B114449,0
B114450,0
B114451,0
B114452,0
B114453,0
B114454,0
B114455,0
B114456,0
B114457,0
B114458,0
B114459,0
B114460,0
B114461,0
B114462,0
B114463,0
B114464,0
B114465,0
B114466,0
B114467,0
B114468,0
B114469,0
B114470,0
B114471,0
B114472,0
B114473,0
B114474,0
B114475,0
B114476,0
B114477,0
B114478,0
B114479,0
B114480,0
B114481,0
B114482,0
B114483,0
B114484,0
B114485,0
B114486,0
B114487,0
B114488,0
B114489,0
B114490,0
B114491,0
B114492,0
B114493,0
B114494,0
B114495,0
B114496,0
B114497,0
B114498,0
B114499,0
B114500,0
B114501,0
B114502,0
B114503,0
B114504,0
B114505,0
B114506,0
B114507,0
B114508,0
B114509,0
B114510,0
B114511,0
B114512,0
B114513,0
B114514,0
B114515,0
B114516,0
B114517,0
B114518,0
B114519,0
B114520,0
B114521,0
B114522,0
B114523,0
B114524,0
B114525,0
B114526,0
B114527,0
B114528,0
B114529,0
B114530,0
B114531,0
B114532,0
B114533,0
B114534,0
B114535,0
B114536,0
B114537,0
B114538,0
B114539,0
B114540,0
B114541,0
B114542,0
B114543,0
B114544,0
B114545,0
B114546,0
B114547,0
B114548,0
B114549,0
B114550,0
B114551,0
B114552,0
B114553,0
B114554,0
B114555,0
B114556,0
B114557,0
B114558,0
B114559,0
B114560,0
B114561,0
B114562,0
B114563,0
B114564,0
B114565,0
B114566,0
B114567,0
B114568,0
B114569,0
B114570,0
B114571,0
B114572,0
B114573,0
B114574,0
B114575,0
B114576,0
B114577,0
B114578,0
B114579,0
B114580,0
B114581,0
B114582,0
B114583,0
B114584,0
B114585,0
B114586,0
B114587,0
B114588,0
B114589,0
B114590,0
B114591,0
B114592,0
B114593,0
B114594,0
B114595,0
B114596,0
B114597,0
B114598,0
B114599,0
B114600,0
B114601,0
B114602,0
B114603,0
B114604,0
B114605,0
B114606,0
B114607,0
B114608,0
B114609,0
B114610,0
B114611,0
B114612,0
B114613,0
B114614,0
B114615,0
B114616,0
B114617,0
B114618,0
B114619,0
B114620,0
B114621,0
B114622,0
B114623,0
B114624,0
B114625,0
B114626,0
B114627,0
B114628,0
B114629,0
B114630,0
B114631,0
B114632,0
B114633,0
B114634,0
B114635,0
B114636,0
B114637,0
B114638,0
B114639,0
B114640,0
B114641,0
B114642,0
B114643,0
B114644,0
B114645,0
B114646,0
B114647,0
B114648,0
B114649,0
B114650,0
B114651,0
B114652,0
B114653,0
B114654,0
B114655,0
B114656,0
B114657,0
B114658,0
B114659,0
B114660,0
B114661,0
B114662,0
B114663,0
B114664,0
B114665,0
B114666,0
B114667,0
B114668,0
B114669,0
B114670,0
B114671,0
B114672,0
B114673,0
B114674,0
B114675,0
B114676,0
B114677,0
B114678,0
B114679,0
B114680,0
B114681,0
B114682,0
B114683,0
B114684,0
B114685,0
B114686,0
B114687,0
B114688,0
B114689,0
B114690,0
B114691,0
B114692,0
B114693,0
B114694,0
B114695,0
B114696,0
B114697,0
B114698,0
B114699,0
B114700,0
B114701,0
B114702,0
B114703,0
B114704,0
B114705,0
B114706,0
B114707,0
B114708,0
B114709,0
B114710,0
B114711,0
B114712,0
B114713,0
B114714,0
B114715,0
B114716,0
B114717,0
B114718,0
B114719,0
B114720,0
B114721,0
B114722,0
B114723,0
B114724,0
B114725,0
B114726,0
B114727,0
B114728,0
B114729,0
B114730,0
B114731,0
B114732,0
B114733,0
B114734,0
B114735,0
B114736,0
B114737,0
B114738,0
B114739,0
B114740,0
B114741,0
B114742,0
B114743,0
B114744,0
B114745,0
B114746,0
B114747,0
B114748,0
B114749,0
B114750,0
B114751,0
B114752,0
B114753,0
B114754,0
B114755,0
B114756,0
B114757,0
B114758,0
B114759,0
B114760,0
B114761,0
B114762,0
B114763,0
B114764,0
B114765,0
B114766,0
B114767,0
B114768,0
B114769,0
B114770,0
B114771,0
B114772,0
B114773,0
B114774,0
B114775,0
B114776,0
B114777,0
B114778,0
B114779,0
B114780,0
B114781,0
B114782,0
B114783,0
B114784,0
B114785,0
B114786,0
B114787,0
B114788,0
B114789,0
B114790,0
B114791,0
B114792,0
B114793,0
B114794,0
B114795,0
B114796,0
B114797,0
B114798,0
B114799,0
B114800,0
B114801,0
B114802,0
B114803,0
B114804,0
B114805,0
B114806,0
B114807,0
B114808,0
B114809,0
B114810,0
B114811,0
B114812,0
B114813,0
B114814,0
B114815,0
B114816,0
B114817,0
B114818,0
B114819,0
B114820,0
B114821,0
B114822,0
B114823,0
B114824,0
B114825,0
B114826,0
B114827,0
B114828,0
B114829,0
B114830,0
B114831,0
B114832,0
B114833,0
B114834,0
B114835,0
B114836,0
B114837,0
B114838,0
B114839,0
B114840,0
B114841,0
B114842,0
B114843,0
B114844,0
B114845,0
B114846,0
B114847,0
B114848,0
B114849,0
B114850,0
B114851,0
B114852,0
B114853,0
B114854,0
B114855,0
B114856,0
B114857,0
B114858,0
B114859,0
B114860,0
B114861,0
B114862,0
B114863,0
B114864,0
B114865,0
B114866,0
B114867,0
B114868,0
B114869,0
B114870,0
B114871,0
B114872,0
B114873,0
B114874,0
B114875,0
B114876,0
B114877,0
B114878,0
B114879,0
B114880,0
B114881,0
B114882,0
B114883,0
B114884,0
B114885,0
B114886,0
B114887,0
B114888,0
B114889,0
B114890,0
B114891,0
B114892,0
B114893,0
B114894,0
B114895,0
B114896,0
B114897,0
B114898,0
B114899,0
B114900,0
B114901,0
B114902,0
B114903,0
B114904,0
B114905,0
B114906,0
B114907,0
B114908,0
B114909,0
B114910,0
B114911,0
B114912,0
B114913,0
B114914,0
B114915,0
B114916,0
B114917,0
B114918,0
B114919,0
B114920,0
B114921,0
B114922,0
B114923,0
B114924,0
B114925,0
B114926,0
B114927,0
B114928,0
B114929,0
B114930,0
B114931,0
B114932,0
B114933,0
B114934,0
B114935,0
B114936,0
B114937,0
B114938,0
B114939,0
B114940,0
B114941,0
B114942,0
B114943,0
B114944,0
B114945,0
B114946,0
B114947,0
B114948,0
B114949,0
B114950,0
B114951,0
B114952,0
B114953,0
B114954,0
B114955,0
B114956,0
B114957,0
B114958,0
B114959,0
B114960,0
B114961,0
B114962,0
B114963,0
B114964,0
B114965,0
B114966,0
B114967,0
B114968,0
B114969,0
B114970,0
B114971,0
B114972,0
B114973,0
B114974,0
B114975,0
B114976,0
B114977,0
B114978,0
B114979,0
B114980,0
B114981,0
B114982,0
B114983,0
B114984,0
B114985,0
B114986,0
B114987,0
B114988,0
B114989,0
B114990,0
B114991,0
B114992,0
B114993,0
B114994,0
B114995,0
B114996,0
B114997,0
B114998,0
B114999,0
B115000,0
B115001,0
B115002,0
B115003,0
B115004,0
B115005,0
B115006,0
B115007,0
B115008,0
B115009,0
B115010,0
B115011,0
B115012,0
B115013,0
B115014,0
B115015,0
B115016,0
B115017,0
B115018,0
B115019,0
B115020,0
B115021,0
B115022,0
B115023,0
B115024,0
B115025,0
B115026,0
B115027,0
B115028,0
B115029,0
B115030,0
B115031,0
B115032,0
B115033,0
B115034,0
B115035,0
B115036,0
B115037,0
B115038,0
B115039,0
B115040,0
B115041,0
B115042,0
B115043,0
B115044,0
B115045,0
B115046,0
B115047,0
B115048,0
B115049,0
B115050,0
B115051,0
B115052,0
B115053,0
B115054,0
B115055,0
B115056,0
B115057,0
B115058,0
B115059,0
B115060,0
B115061,0
B115062,0
B115063,0
B115064,0
B115065,0
B115066,0
B115067,0
B115068,0
B115069,0
B115070,0
B115071,0
B115072,0
B115073,0
B115074,0
B115075,0
B115076,0
B115077,0
B115078,0
B115079,0
B115080,0
B115081,0
B115082,0
B115083,0
B115084,0
B115085,0
B115086,0
B115087,0
B115088,0
B115089,0
B115090,0
B115091,0
B115092,0
B115093,0
B115094,0
B115095,0
B115096,0
B115097,0
B115098,0
B115099,0
B115100,0
B115101,0
B115102,0
B115103,0
B115104,0
B115105,0
B115106,0
B115107,0
B115108,0
B115109,0
B115110,0
B115111,0
B115112,0
B115113,0
B115114,0
B115115,0
B115116,0
B115117,0
B115118,0
B115119,0
B115120,0
B115121,0
B115122,0
B115123,0
B115124,0
B115125,0
B115126,0
B115127,0
B115128,0
B115129,0
B115130,0
B115131,0
B115132,0
B115133,0
B115134,0
B115135,0
B115136,0
B115137,0
B115138,0
B115139,0
B115140,0
B115141,0
B115142,0
B115143,0
B115144,0
B115145,0
B115146,0
B115147,0
B115148,0
B115149,0
B115150,0
B115151,0
B115152,0
B115153,0
B115154,0
B115155,0
B115156,0
B115157,0
B115158,0
B115159,0
B115160,0
B115161,0
B115162,0
B115163,0
B115164,0
B115165,0
B115166,0
B115167,0
B115168,0
B115169,0
B115170,0
B115171,0
B115172,0
B115173,0
B115174,0
B115175,0
B115176,0
B115177,0
B115178,0
B115179,0
B115180,0
B115181,0
B115182,0
B115183,0
B115184,0
B115185,0
B115186,0
B115187,0
B115188,0
B115189,0
B115190,0
B115191,0
B115192,0
B115193,0
B115194,0
B115195,0
B115196,0
B115197,0
B115198,0
B115199,0
B115200,0
B115201,0
B115202,0
B115203,0
B115204,0
B115205,0
B115206,0
B115207,0
B115208,0
B115209,0
B115210,0
B115211,0
B115212,0
B115213,0
B115214,0
B115215,0
B115216,0
B115217,0
B115218,0
B115219,0
B115220,0
B115221,0
B115222,0
B115223,0
B115224,0
B115225,0
B115226,0
B115227,0
B115228,0
B115229,0
B115230,0
B115231,0
B115232,0
B115233,0
B115234,0
B115235,0
B115236,0
B115237,0
B115238,0
B115239,0
B115240,0
B115241,0
B115242,0
B115243,0
B115244,0
B115245,0
B115246,0
B115247,0
B115248,0
B115249,0
B115250,0
B115251,0
B115252,0
B115253,0
B115254,0
B115255,0
B115256,0
B115257,0
B115258,0
B115259,0
B115260,0
B115261,0
B115262,0
B115263,0
B115264,0
B115265,0
B115266,0
B115267,0
B115268,0
B115269,0
B115270,0
B115271,0
B115272,0
B115273,0
B115274,0
B115275,0
B115276,0
B115277,0
B115278,0
B115279,0
B115280,0
B115281,0
B115282,0
B115283,0
B115284,0
B115285,0
B115286,0
B115287,0
B115288,0
B115289,0
B115290,0
B115291,0
B115292,0
B115293,0
B115294,0
B115295,0
B115296,0
B115297,0
B115298,0
B115299,0
B115300,0
B115301,0
B115302,0
B115303,0
B115304,0
B115305,0
B115306,0
B115307,0
B115308,0
B115309,0
B115310,0
B115311,0
B115312,0
B115313,0
B115314,0
B115315,0
B115316,0
B115317,0
B115318,0
B115319,0
B115320,0
B115321,0
B115322,0
B115323,0
B115324,0
B115325,0
B115326,0
B115327,0
B115328,0
B115329,0
B115330,0
B115331,0
B115332,0
B115333,0
B115334,0
B115335,0
B115336,0
B115337,0
B115338,0
B115339,0
B115340,0
B115341,0
B115342,0
B115343,0
B115344,0
B115345,0
B115346,0
B115347,0
B115348,0
B115349,0
B115350,0
B115351,0
B115352,0
B115353,0
B115354,0
B115355,0
B115356,0
B115357,0
B115358,0
B115359,0
B115360,0
B115361,0
B115362,0
B115363,0
B115364,0
B115365,0
B115366,0
B115367,0
B115368,0
B115369,0
B115370,0
B115371,0
B115372,0
B115373,0
B115374,0
B115375,0
B115376,0
B115377,0
B115378,0
B115379,0
B115380,0
B115381,0
B115382,0
B115383,0
B115384,0
B115385,0
B115386,0
B115387,0
B115388,0
B115389,0
B115390,0
B115391,0
B115392,0
B115393,0
B115394,0
B115395,0
B115396,0
B115397,0
B115398,0
B115399,0
B115400,0
B115401,0
B115402,0
B115403,0
B115404,0
B115405,0
B115406,0
B115407,0
B115408,0
B115409,0
B115410,0
B115411,0
B115412,0
B115413,0
B115414,0
B115415,0
B115416,0
B115417,0
B115418,0
B115419,0
B115420,0
B115421,0
B115422,0
B115423,0
B115424,0
B115425,0
B115426,0
B115427,0
B115428,0
B115429,0
B115430,0
B115431,0
B115432,0
B115433,0
B115434,0
B115435,0
B115436,0
B115437,0
B115438,0
B115439,0
B115440,0
B115441,0
B115442,0
B115443,0
B115444,0
B115445,0
B115446,0
B115447,0
B115448,0
B115449,0
B115450,0
B115451,0
B115452,0
B115453,0
B115454,0
B115455,0
B115456,0
B115457,0
B115458,0
B115459,0
B115460,0
B115461,0
B115462,0
B115463,0
B115464,0
B115465,0
B115466,0
B115467,0
B115468,0
B115469,0
B115470,0
B115471,0
B115472,0
B115473,0
B115474,0
B115475,0
B115476,0
B115477,0
B115478,0
B115479,0
B115480,0
B115481,0
B115482,0
B115483,0
B115484,0
B115485,0
B115486,0
B115487,0
B115488,0
B115489,0
B115490,0
B115491,0
B115492,0
B115493,0
B115494,0
B115495,0
B115496,0
B115497,0
B115498,0
B115499,0
B115500,0
B115501,0
B115502,0
B115503,0
B115504,0
B115505,0
B115506,0
B115507,0
B115508,0
B115509,0
B115510,0
B115511,0
B115512,0
B115513,0
B115514,0
B115515,0
B115516,0
B115517,0
B115518,0
B115519,0
B115520,0
B115521,0
B115522,0
B115523,0
B115524,0
B115525,0
B115526,0
B115527,0
B115528,0
B115529,0
B115530,0
B115531,0
B115532,0
B115533,0
B115534,0
B115535,0
B115536,0
B115537,0
B115538,0
B115539,0
B115540,0
B115541,0
B115542,0
B115543,0
B115544,0
B115545,0
B115546,0
B115547,0
B115548,0
B115549,0
B115550,0
B115551,0
B115552,0
B115553,0
B115554,0
B115555,0
B115556,0
B115557,0
B115558,0
B115559,0
B115560,0
B115561,0
B115562,0
B115563,0
B115564,0
B115565,0
B115566,0
B115567,0
B115568,0
B115569,0
B115570,0
B115571,0
B115572,0
B115573,0
B115574,0
B115575,0
B115576,0
B115577,0
B115578,0
B115579,0
B115580,0
B115581,0
B115582,0
B115583,0
B115584,0
B115585,0
B115586,0
B115587,0
B115588,0
B115589,0
B115590,0
B115591,0
B115592,0
B115593,0
B115594,0
B115595,0
B115596,0
B115597,0
B115598,0
B115599,0
B115600,0
B115601,0
B115602,0
B115603,0
B115604,0
B115605,0
B115606,0
B115607,0
B115608,0
B115609,0
B115610,0
B115611,0
B115612,0
B115613,0
B115614,0
B115615,0
B115616,0
B115617,0
B115618,0
B115619,0
B115620,0
B115621,0
B115622,0
B115623,0
B115624,0
B115625,0
B115626,0
B115627,0
B115628,0
B115629,0
B115630,0
B115631,0
B115632,0
B115633,0
B115634,0
B115635,0
B115636,0
B115637,0
B115638,0
B115639,0
B115640,0
B115641,0
B115642,0
B115643,0
B115644,0
B115645,0
B115646,0
B115647,0
B115648,0
B115649,0
B115650,0
B115651,0
B115652,0
B115653,0
B115654,0
B115655,0
B115656,0
B115657,0
B115658,0
B115659,0
B115660,0
B115661,0
B115662,0
B115663,0
B115664,0
B115665,0
B115666,0
B115667,0
B115668,0
B115669,0
B115670,0
B115671,0
B115672,0
B115673,0
B115674,0
B115675,0
B115676,0
B115677,0
B115678,0
B115679,0
B115680,0
B115681,0
B115682,0
B115683,0
B115684,0
B115685,0
B115686,0
B115687,0
B115688,0
B115689,0
B115690,0
B115691,0
B115692,0
B115693,0
B115694,0
B115695,0
B115696,0
B115697,0
B115698,0
B115699,0
B115700,0
B115701,0
B115702,0
B115703,0
B115704,0
B115705,0
B115706,0
B115707,0
B115708,0
B115709,0
B115710,0
B115711,0
B115712,0
B115713,0
B115714,0
B115715,0
B115716,0
B115717,0
B115718,0
B115719,0
B115720,0
B115721,0
B115722,0
B115723,0
B115724,0
B115725,0
B115726,0
B115727,0
B115728,0
B115729,0
B115730,0
B115731,0
B115732,0
B115733,0
B115734,0
B115735,0
B115736,0
B115737,0
B115738,0
B115739,0
B115740,0
B115741,0
B115742,0
B115743,0
B115744,0
B115745,0
B115746,0
B115747,0
B115748,0
B115749,0
B115750,0
B115751,0
B115752,0
B115753,0
B115754,0
B115755,0
B115756,0
B115757,0
B115758,0
B115759,0
B115760,0
B115761,0
B115762,0
B115763,0
B115764,0
B115765,0
B115766,0
B115767,0
B115768,0
B115769,0
B115770,0
B115771,0
B115772,0
B115773,0
B115774,0
B115775,0
B115776,0
B115777,0
B115778,0
B115779,0
B115780,0
B115781,0
B115782,0
B115783,0
B115784,0
B115785,0
B115786,0
B115787,0
B115788,0
B115789,0
B115790,0
B115791,0
B115792,0
B115793,0
B115794,0
B115795,0
B115796,0
B115797,0
B115798,0
B115799,0
B115800,0
B115801,0
B115802,0
B115803,0
B115804,0
B115805,0
B115806,0
B115807,0
B115808,0
B115809,0
B115810,0
B115811,0
B115812,0
B115813,0
B115814,0
B115815,0
B115816,0
B115817,0
B115818,0
B115819,0
B115820,0
B115821,0
B115822,0
B115823,0
B115824,0
B115825,0
B115826,0
B115827,0
B115828,0
B115829,0
B115830,0
B115831,0
B115832,0
B115833,0
B115834,0
B115835,0
B115836,0
B115837,0
B115838,0
B115839,0
B115840,0
B115841,0
B115842,0
B115843,0
B115844,0
B115845,0
B115846,0
B115847,0
B115848,0
B115849,0
B115850,0
B115851,0
B115852,0
B115853,0
B115854,0
B115855,0
B115856,0
B115857,0
B115858,0
B115859,0
B115860,0
B115861,0
B115862,0
B115863,0
B115864,0
B115865,0
B115866,0
B115867,0
B115868,0
B115869,0
B115870,0
B115871,0
B115872,0
B115873,0
B115874,0
B115875,0
B115876,0
B115877,0
B115878,0
B115879,0
B115880,0
B115881,0
B115882,0
B115883,0
B115884,0
B115885,0
B115886,0
B115887,0
B115888,0
B115889,0
B115890,0
B115891,0
B115892,0
B115893,0
B115894,0
B115895,0
B115896,0
B115897,0
B115898,0
